CaseID,ActivityID,CompleteTimestamp
209461,3,2012-02-15 18:46:10
209461,5,2012-02-15 18:49:24
209461,5,2012-02-21 21:05:36
209461,6,2012-02-22 17:58:59
209461,6,2012-02-22 18:18:46
209461,4,2012-02-22 18:19:23
209461,4,2012-02-22 18:20:16
209461,4,2012-02-23 02:21:44
209461,4,2012-02-23 04:44:38
209461,4,2012-02-23 18:30:57
209461,4,2012-02-23 19:36:44
209461,4,2012-02-23 20:53:34
209461,4,2012-02-23 20:55:03
209461,4,2012-02-23 21:35:38
209464,1,2012-02-15 18:09:18
209464,1,2012-02-15 18:11:20
209467,3,2012-02-15 18:55:44
209467,3,2012-02-15 19:03:29
209467,3,2012-02-16 00:37:45
209467,3,2012-02-16 23:55:22
209467,3,2012-02-17 01:48:37
209467,3,2012-02-25 04:23:44
209467,3,2012-02-27 20:40:34
209467,5,2012-02-27 20:44:54
209467,5,2012-03-08 01:53:40
209467,5,2012-03-09 22:53:20
209467,5,2012-03-14 19:17:48
209470,1,2012-02-15 21:14:12
209470,1,2012-02-15 21:17:46
209470,3,2012-02-16 00:21:28
209470,3,2012-02-16 00:40:37
209470,3,2012-02-16 01:35:11
209470,3,2012-02-16 23:21:20
209470,3,2012-02-16 23:25:01
209470,3,2012-02-17 05:39:16
209470,3,2012-02-17 22:30:56
209470,3,2012-02-18 04:54:55
209470,3,2012-02-18 21:37:35
209470,3,2012-02-26 01:37:26
209470,3,2012-03-14 00:37:30
209499,1,2012-02-15 18:13:04
209499,3,2012-02-15 18:53:31
209499,3,2012-02-16 01:00:56
209499,3,2012-02-16 04:25:37
209499,3,2012-02-16 05:07:03
209499,5,2012-02-22 22:50:14
209499,5,2012-02-23 01:16:20
209499,5,2012-02-23 01:19:17
209499,5,2012-02-29 20:51:47
209499,6,2012-03-02 04:49:12
209499,4,2012-03-02 05:27:13
209499,4,2012-03-02 18:26:02
209499,4,2012-03-02 23:34:27
209499,4,2012-03-03 00:46:11
209499,4,2012-03-03 02:53:37
209499,4,2012-03-06 17:42:13
209499,4,2012-03-06 17:45:10
209499,4,2012-03-06 18:18:18
209499,4,2012-03-06 18:32:01
209499,4,2012-03-06 18:52:22
209499,4,2012-03-07 19:41:14
209499,4,2012-03-09 03:47:28
209502,3,2012-02-15 18:58:40
209502,5,2012-02-22 22:35:44
209502,5,2012-02-23 18:54:52
209502,6,2012-02-25 02:39:43
209502,6,2012-02-27 18:44:35
209502,4,2012-02-27 21:46:06
209502,4,2012-02-27 22:23:47
209502,4,2012-02-27 23:40:00
209502,4,2012-02-28 00:54:26
209502,4,2012-02-28 00:55:11
209502,4,2012-02-28 18:42:48
209502,6,2012-02-28 20:53:10
209502,6,2012-02-28 22:07:51
209502,6,2012-02-28 23:23:53
209502,6,2012-02-28 23:36:23
209502,4,2012-02-29 01:11:47
209502,4,2012-02-29 01:26:59
209502,4,2012-02-29 01:29:55
209502,4,2012-03-01 23:02:08
209502,4,2012-03-06 17:58:27
209502,4,2012-03-06 21:24:44
209502,4,2012-03-07 18:51:05
209502,4,2012-03-07 19:24:05
209502,6,2012-03-07 23:43:26
209505,3,2012-02-15 19:05:22
209505,3,2012-02-15 19:08:25
209505,5,2012-02-15 19:09:10
209505,5,2012-02-21 21:12:22
209505,6,2012-02-22 23:59:06
209508,1,2012-02-15 18:25:37
209508,3,2012-02-15 20:49:14
209508,3,2012-02-15 22:42:46
209508,3,2012-02-15 22:50:48
209508,3,2012-02-15 22:57:15
209508,5,2012-02-15 22:58:28
209508,5,2012-02-15 22:58:41
209508,5,2012-02-15 23:00:54
209508,5,2012-02-15 23:02:00
209508,5,2012-02-16 00:55:33
209508,5,2012-02-23 00:15:24
209508,5,2012-02-24 22:20:03
209508,5,2012-03-01 00:23:52
209508,5,2012-03-05 21:12:15
209508,5,2012-03-10 01:06:35
209508,5,2012-03-10 20:51:58
209511,3,2012-02-15 21:15:29
209511,5,2012-02-15 21:15:46
209511,5,2012-02-15 21:26:18
209511,5,2012-02-17 18:22:53
209511,5,2012-02-18 20:44:57
