CaseID,ActivityID,CompleteTimestamp
1-739903299,1,2012-05-04 16:45:00
1-739903299,1,2012-05-04 16:45:00
1-739903299,9,2012-05-04 16:50:00
1-739903365,1,2012-05-04 16:34:00
1-739903365,1,2012-05-04 16:34:00
1-739903365,3,2012-05-04 16:35:00
1-739903365,5,2012-05-12 09:15:00
1-739903526,1,2012-05-04 17:02:00
1-739903526,1,2012-05-04 17:05:00
1-739903526,1,2012-05-04 17:11:00
1-739903526,2,2012-05-04 17:12:00
1-739903526,1,2012-05-04 17:14:00
1-739903526,3,2012-05-04 18:16:00
1-739903526,5,2012-05-05 09:03:00
1-739903561,1,2012-05-04 16:52:00
1-739903561,1,2012-05-04 16:53:00
1-739903561,3,2012-05-04 17:11:00
1-739903561,5,2012-05-12 09:15:00
1-739903768,1,2012-05-04 17:21:00
1-739903768,1,2012-05-04 17:22:00
1-739903768,9,2012-05-04 17:23:00
1-739903846,1,2012-05-04 17:25:00
1-739903846,1,2012-05-04 17:27:00
1-739903846,9,2012-05-07 15:16:00
1-740059721,1,2012-05-04 14:05:00
1-740059721,1,2012-05-04 14:11:00
1-740059721,8,2012-05-04 14:12:00
1-740059721,3,2012-05-04 15:00:00
1-740059721,5,2012-05-05 09:03:00
1-740285129,1,2012-05-04 13:15:00
1-740285129,1,2012-05-04 13:17:00
1-740285129,3,2012-05-04 13:31:00
1-740285129,5,2012-05-12 09:15:00
1-740285244,1,2012-05-04 16:36:00
1-740285244,1,2012-05-04 16:39:00
1-740285244,3,2012-05-04 20:56:00
1-740285244,5,2012-05-12 09:15:00
1-740285665,1,2012-05-04 16:23:00
1-740285665,1,2012-05-04 16:30:00
1-740285665,2,2012-05-04 16:37:00
1-740285665,1,2012-05-07 18:46:00
1-740285665,3,2012-05-07 19:08:00
1-740285665,5,2012-05-15 09:19:00
1-740287562,1,2012-05-04 14:42:00
1-740287562,1,2012-05-04 14:42:00
1-740287562,6,2012-05-04 15:09:00
1-740287562,1,2012-05-04 17:45:00
1-740287562,3,2012-05-04 17:46:00
1-740287562,5,2012-05-12 09:15:00
1-740291939,2,2012-05-04 13:02:00
1-740291939,1,2012-05-04 13:17:00
1-740291939,3,2012-05-04 13:18:00
1-740291939,5,2012-05-12 09:15:00
1-740291950,2,2012-05-04 13:02:00
1-740291950,1,2012-05-04 13:18:00
1-740291950,3,2012-05-04 13:18:00
1-740291950,5,2012-05-12 09:15:00
1-740291962,2,2012-05-04 13:05:00
1-740291962,1,2012-05-04 13:23:00
1-740291962,6,2012-05-04 13:23:00
1-740291962,3,2012-05-04 13:27:00
1-740291962,5,2012-05-12 09:15:00
1-740291974,2,2012-05-04 13:05:00
1-740291974,1,2012-05-04 13:22:00
1-740291974,6,2012-05-04 13:22:00
1-740291974,3,2012-05-04 14:01:00
1-740291974,5,2012-05-12 09:15:00
1-740292158,2,2012-05-04 13:30:00
1-740292158,1,2012-05-04 14:06:00
1-740292158,2,2012-05-04 14:12:00
1-740292158,1,2012-05-04 14:12:00
1-740292158,4,2012-05-04 14:27:00
1-740292158,1,2012-05-04 21:32:00
1-740292158,3,2012-05-04 21:32:00
1-740292158,5,2012-05-12 09:15:00
1-740292255,2,2012-05-04 14:00:00
1-740292255,1,2012-05-04 14:13:00
1-740292255,2,2012-05-04 14:18:00
1-740292255,1,2012-05-04 14:18:00
1-740292255,4,2012-05-04 14:28:00
1-740292255,1,2012-05-04 21:12:00
1-740292255,7,2012-05-04 21:12:00
