CaseID,ActivityID,CompleteTimestamp
4133,1,2011-12-19 17:19:43
4133,8,2011-12-22 23:37:20
4133,6,2011-12-23 00:26:14
4134,1,2011-06-30 18:08:34
4134,1,2011-06-30 18:09:10
4134,8,2011-06-30 18:14:26
4134,6,2011-06-30 18:35:13
4135,1,2012-01-18 20:43:06
4135,8,2012-01-18 20:43:25
4135,6,2012-01-20 20:37:43
4136,1,2012-01-25 00:06:42
4136,8,2012-01-25 01:45:04
4136,6,2012-01-30 18:02:45
4137,1,2011-08-23 15:58:18
4137,1,2011-08-23 20:15:20
4137,8,2011-08-23 20:19:54
4137,6,2011-08-23 20:20:03
4138,1,2010-09-23 22:09:14
4138,8,2010-09-23 22:09:26
4138,6,2010-09-23 22:11:45
4139,1,2011-09-30 23:14:12
4139,6,2011-10-04 21:10:35
4140,1,2011-01-27 23:49:03
4140,8,2011-01-28 00:12:40
4140,6,2011-01-28 00:12:53
4141,1,2010-12-24 01:39:25
4141,8,2010-12-27 23:45:16
4141,6,2011-01-11 20:10:32
4142,1,2012-06-27 16:07:48
4142,8,2012-06-28 15:31:56
4142,9,2012-07-02 15:03:25
4142,6,2012-07-11 18:24:38
4143,3,2010-04-12 20:55:33
4143,1,2010-04-12 20:56:48
4143,8,2010-04-12 20:56:56
4143,6,2010-04-12 21:00:32
4144,1,2011-10-11 21:29:40
4144,8,2011-10-17 21:33:58
4144,6,2011-10-21 21:53:18
4146,1,2011-01-03 23:26:44
4146,8,2011-01-04 00:52:22
4146,6,2011-01-04 00:53:39
4148,1,2011-07-28 15:30:47
4148,8,2011-07-29 15:43:10
4148,6,2011-07-29 17:02:04
4148,8,2011-08-09 15:30:19
4148,6,2011-08-25 22:35:25
4150,1,2010-06-16 21:27:22
4150,9,2010-06-21 17:53:33
4150,8,2010-06-23 23:00:18
4150,6,2010-07-02 22:06:43
4151,1,2012-06-27 15:38:52
4151,8,2012-06-27 15:44:03
4151,6,2012-07-12 17:30:21
4152,1,2011-06-21 15:42:32
4152,1,2011-06-21 15:42:47
4152,8,2011-06-23 18:48:23
4152,6,2011-06-28 21:59:04
4153,1,2011-11-04 18:17:14
4153,8,2011-11-04 22:29:36
4153,9,2011-11-05 01:07:38
4153,8,2011-11-09 18:49:30
4153,6,2011-11-09 22:46:00
4155,1,2012-05-04 15:07:39
4155,8,2012-05-09 16:24:58
4155,9,2012-05-09 18:43:57
4155,6,2012-05-14 23:24:43
4157,1,2010-11-11 18:09:18
4157,8,2010-11-17 18:33:43
4157,9,2010-11-17 18:34:01
4157,8,2010-11-23 18:12:52
4157,6,2010-11-23 18:13:04
4158,1,2012-01-16 23:39:21
4158,8,2012-01-17 00:04:30
4158,6,2012-01-17 01:03:00
4159,1,2012-03-28 22:40:13
4159,8,2012-04-03 15:32:43
4159,6,2012-04-10 21:40:36
4162,1,2012-08-13 15:11:00
4162,8,2012-08-13 15:11:27
4162,6,2012-08-13 16:58:19
4163,1,2011-03-04 22:45:21
4163,8,2011-03-04 22:45:31
4163,6,2011-03-04 23:06:05
4164,1,2011-05-10 21:52:19
4164,8,2011-05-10 21:52:48
4164,9,2011-05-10 23:15:20
4164,8,2011-05-11 18:53:42
4164,6,2011-05-11 18:54:17
4166,1,2012-04-03 19:00:16
4166,8,2012-04-03 23:29:17
4166,9,2012-04-13 20:19:52
4166,6,2012-04-17 17:59:11
4167,1,2010-09-30 23:24:50
4167,8,2010-09-30 23:50:51
4167,6,2010-10-01 16:33:35
4168,1,2010-03-19 20:43:08
4168,8,2010-03-19 20:43:18
4168,6,2010-03-19 20:50:25
4169,1,2010-06-29 18:30:18
4169,8,2010-06-30 17:23:28
4169,6,2010-06-30 19:31:04
4170,1,2012-02-27 22:35:06
4170,8,2012-02-27 22:35:15
4170,6,2012-02-29 18:09:32
4171,1,2011-03-09 17:10:36
4171,8,2011-03-09 17:11:55
4171,6,2011-03-09 23:21:10
4171,8,2011-03-14 19:34:45
4171,9,2011-03-14 19:34:54
4171,8,2011-03-14 19:35:26
4171,6,2011-03-14 19:35:30
4173,1,2012-01-10 19:01:57
4173,8,2012-01-10 19:02:08
4173,6,2012-01-11 17:09:54
4174,1,2011-05-02 16:21:45
4174,8,2011-05-02 21:18:26
4174,6,2011-05-06 22:46:44
4175,1,2011-02-10 18:24:09
4175,8,2011-02-10 18:24:24
4175,6,2011-02-10 19:35:08
4176,1,2011-03-04 01:00:23
4176,8,2011-03-04 01:00:51
4176,6,2011-03-22 18:33:24
4177,1,2010-04-12 22:11:10
4177,8,2010-04-26 21:27:04
4177,9,2010-04-26 21:28:33
4177,8,2010-05-27 15:14:22
4177,6,2010-05-27 15:14:34
4178,3,2011-08-10 20:19:41
4178,1,2011-08-10 20:22:47
4178,8,2011-08-31 18:51:15
4178,6,2011-09-02 21:19:04
4179,1,2011-02-23 00:08:20
4179,1,2011-02-23 01:19:22
4179,8,2011-03-01 16:59:58
4179,6,2011-03-01 17:06:13
4180,1,2012-07-19 20:10:18
4180,8,2012-07-19 20:10:47
4180,6,2012-07-20 16:09:14
4181,1,2012-02-09 19:04:23
4181,8,2012-02-09 19:12:32
4181,9,2012-02-17 17:02:22
4181,8,2012-02-22 01:04:37
4181,6,2012-02-22 01:10:14
4182,1,2011-01-14 00:12:12
4182,8,2011-01-14 00:12:33
4182,6,2011-01-14 01:23:59
4184,1,2011-04-27 17:40:47
4184,8,2011-04-27 17:41:09
4184,9,2011-04-27 18:22:51
4184,8,2011-04-27 22:24:50
4184,6,2011-04-27 22:26:26
4186,1,2011-05-27 22:36:33
4186,8,2011-05-27 22:37:14
4186,6,2011-05-31 23:03:13
4188,1,2011-12-02 18:40:23
4188,8,2011-12-24 00:35:25
4188,6,2012-01-02 22:52:06
4189,1,2012-05-10 16:20:35
4189,8,2012-05-11 23:49:27
4189,6,2012-05-16 00:11:54
4190,1,2011-03-01 00:18:09
4190,8,2011-03-01 00:18:36
4190,6,2011-03-01 00:53:11
4191,1,2012-01-13 22:16:43
4191,6,2012-01-17 23:26:29
4191,6,2012-01-17 23:26:29
4192,1,2011-03-03 00:31:39
4192,8,2011-03-03 00:32:04
4192,6,2011-03-03 00:37:05
4193,1,2012-07-19 18:33:30
4193,8,2012-07-23 22:27:49
4193,6,2012-07-25 20:53:03
4195,1,2010-09-29 20:40:00
4195,8,2010-09-29 21:09:53
4195,9,2010-09-30 16:23:26
4195,8,2010-10-04 20:53:54
4195,6,2010-10-04 20:54:07
4196,1,2011-11-23 19:59:12
4196,8,2011-11-23 20:00:48
4196,6,2011-11-23 20:23:33
4198,1,2012-06-26 16:11:31
4198,8,2012-06-26 19:58:49
4198,6,2012-06-29 16:30:47
4199,1,2011-02-15 19:50:35
4199,8,2011-02-15 19:50:58
4199,6,2011-02-15 20:25:12
4200,1,2011-02-23 02:15:08
